fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type,total_acidity,free_sulfur_ratio,alcohol_density_ratio
-0.5521043882905051,-0.5024522657317378,-0.057435272633357556,-0.8381295756197977,-0.6248889741297293,1.6134500779850898,0.5399045999559963,-1.6998601214191507,-0.3824778861153205,0.05327572240002192,1.5713766256960726,0.5752831294731915,-0.5951429186729124,0.973259905232678,1.5924321460300672
-0.24423956458805635,-0.08388789206089182,-0.057435272633357556,0.5766062228385271,-0.4583651958436288,-0.06149874760630047,0.3624766435816626,-0.7582488284522872,-0.696612165126716,0.2555858415886816,1.4867432346934815,0.5752831294731915,-0.24609105592741273,-0.5660764633807184,1.4798063978818679
0.6023887005936768,0.6336510342319869,-0.2659717906248652,1.2618688752167784,-0.1530716023191113,-0.2848252576851525,0.7528181476051966,0.3903833870817401,-1.0107464441381087,-0.4187812223735191,0.7250427156701587,0.5752831294731915,0.6599584601353715,-1.011485809367394,0.6980860037337205
0.06362525911439172,-0.6220420867805511,0.15110124535815045,2.2787102303586995,-0.18082556536679453,0.4409859000711166,1.0544456734415637,1.2585356430086,-1.1992270115449464,-0.7559647543546194,-1.306158668392035,0.5752831294731915,-0.01586535922293485,-0.537418605454405,-1.311640120885997
-0.5521043882905051,-0.7416319078293641,-0.8915813445993889,-0.13076167639063527,1.0958567348266428,-0.7873099053625696,0.00762073083299539,-0.27742604055432324,-1.262053867347224,-0.6210913415621792,-0.798358322376487,0.5752831294731915,-0.6248494601831677,-1.1726084564484969,-0.7786065778333154
-1.09086782976979,0.33467648160995417,0.7071986266688377,-0.15286692324154652,-0.2640874545098449,0.4689017138309731,2.3141841636993323,-0.27742604055432324,0.18296381610518736,0.2555858415886816,-0.798358322376487,0.5752831294731915,-1.0110344998164855,-1.0282575292229437,-0.7786065778333154
-0.7060368001417295,-0.8014268183537707,-0.057435272633357556,-0.8602348224707089,-0.3751033067005787,-0.005667120086587458,0.04310632210786211,-0.9853040338485533,1.6908083553598787,0.9973896119471032,0.3865091516597928,0.5752831294731915,-0.7808088031120076,-0.23273203904003112,0.40427378051019713
0.3714900828168405,0.27488157108554756,1.1937838353156893,0.5766062228385271,-0.5693810480343626,-1.0664680429611346,-0.08109324735417142,0.6908976295179723,0.6855786625234178,1.5368832631168636,-0.4598247583661211,0.5752831294731915,0.3925995865430747,-1.4861984018005612,-0.4704042394440808
-0.4751381823648933,-0.3828624446829246,-0.2659717906248652,0.7534481976458177,-0.12531763927142783,1.3901235679062378,1.7109291120265981,0.5573357439907374,-0.8222658767312736,0.12071242879624207,-1.3907920593946261,0.5752831294731915,-0.5060232941421465,-0.19864663565519772,-1.378834829105451
-0.629070594216117,-0.9808115499269904,-0.2659717906248652,2.6434468033987364,-0.2640874545098449,1.2784603128668117,0.43344782613139604,0.9045966463615036,0.18296381610518736,-1.22802169912816,-0.036657803353164146,0.5752831294731915,-0.7288223554690607,0.7680896705824234,-0.06171858808011517
-0.7060368001417295,0.33467648160995417,-0.5440204812802092,0.0018698047148326099,-0.5693810480343626,0.7201440376696816,0.29150546103192915,-0.8918107139795222,0.12013696030290995,-0.6210913415621792,0.6404093246675676,0.5752831294731915,-0.639702730938295,0.342943289621106,0.6514370663660811
0.21755767096561612,0.33467648160995417,-0.9610935172632249,-0.7718138350670637,0.6240393630160246,-0.3406568852048655,-1.0037186205007063,0.6575071581361728,0.7484055183256952,0.32302254798490176,-0.9676251043816692,-1.7382745100064687,0.2514935143693626,1.028528631233425,-0.9667452794668854
-0.9369354179185657,-0.14368280258529845,-0.12694744529719357,-0.8381295756197977,-0.8746746415588801,-0.6756466503231435,-0.04560765607930469,-2.1740048150407474,-0.9479195883358312,0.7276427863622226,2.3330771447193954,0.5752831294731915,-0.9219148752857197,-0.9996362246868423,2.359464229015755
-1.167834035695402,-0.08388789206089182,-1.1696300352547326,-0.7054980945143298,-0.18082556536679453,-0.5639833952837175,-0.38272077319053854,-0.37759745469975864,0.9997129415348105,0.5927693735697823,-0.5444581493687122,0.5752831294731915,-1.1372873012350704,-0.5641615373902504,-0.5268355446861487
0.6023887005936768,0.8130357658052064,0.15110124535815045,-0.6391823539615957,0.45751558472992393,-0.7873099053625696,-1.589230876536007,-0.3108165119361227,0.3714443835120224,0.8625161991546629,1.5713766256960726,-1.7382745100064687,0.6822383662680638,2.8413428440579254,1.549106294219595
5.220361056130404,0.39447139213436044,2.1669542526093926,-0.28549840434701457,0.9015789934928586,-1.3456261805596996,-1.1988893725124732,2.2936402558445317,-1.3248807231495041,1.8740667950979644,0.21724236965461063,-1.7382745100064687,5.086233145163404,-1.2645355326273526,0.14953455024668347
-0.09030715273683265,0.872830676329613,-0.683044826607881,-0.6833928476634183,-0.2640874545098449,6.498717485959978,3.4231088910389174,-0.7115021685177902,0.12013696030290995,-1.0931482863357198,0.3865091516597928,0.5752831294731915,0.02126781766488408,1.530440557597932,0.39670501302204286
2.449577642808368,0.5140612131831737,1.2632960079795255,-0.6170771071106844,0.31874576949150707,-0.9548047879217086,-1.6956876503606073,0.49055480122713846,-0.7594390209289934,2.2786870334752845,0.7250427156701587,-1.7382745100064687,2.427497679995559,3.1956444665258714,0.695238453455183
0.7563211124449004,-0.7416319078293641,1.1937838353156893,0.9966059130058422,-0.5416270849866791,1.2784603128668117,0.6995897606928965,0.19004055879090626,-1.262053867347224,-1.3628951119206,0.04797558764942694,0.5752831294731915,0.6376785540026805,0.4704580537583504,0.039956979602479195
-0.1672733586624445,-0.6220420867805511,-0.5440204812802092,-0.7276033413652411,-0.2640874545098449,-0.06149874760630047,-0.41820636446540527,-0.6747726499977886,0.49709809511658,-0.6885280479583993,-0.5444581493687122,0.5752831294731915,-0.23866442054984907,0.2663060913330137,-0.519456514364108
-0.09030715273683265,-0.8014268183537707,-0.12694744529719357,-0.8160243287688864,-0.5416270849866791,0.8318072927091077,0.5044190086811295,-0.44437839746335756,-0.5709584535221583,-1.3628951119206,-0.5444581493687122,0.5752831294731915,-0.18667797290690283,0.23428225408982387,-0.5251784876228539
1.0641859361473491,-0.4725548104695345,0.2901255906858221,-0.8602348224707089,-0.6248889741297293,-0.8431415328822826,-0.6133771164771723,-1.0787973537176214,-1.7018418579631742,-1.1605849927319398,0.7250427156701587,0.5752831294731915,0.9681638283042704,-0.7849764406660842,0.7400480883386531
1.5259831717010217,1.4707797815736785,-0.5440204812802092,-0.3960246386015712,1.23462655006506,-0.5639833952837175,-1.1988893725124732,1.4254879999176344,0.24579067190746479,0.9299529055508831,-0.798358322376487,-1.7382745100064687,1.6551276007289222,1.1226030584687392,-0.8193390459452468
0.14059146504000425,-1.2797861025490231,0.49866210867733013,-0.08655118268881258,-0.4028572697482619,0.32932264503169056,0.3979622348565293,0.1566500874091068,0.8740592299302529,0.1881491351924622,-0.20592458535834632,0.5752831294731915,-0.0232919946004985,-0.18173544177563208,-0.2081200236491586
-1.3217664475466264,-0.14368280258529845,-1.3086543805824045,-0.8381295756197977,-0.5416270849866791,0.8318072927091077,0.7350753519677632,-0.8984888082558524,0.24579067190746479,-1.0257115799394996,0.13260897865201804,0.5752831294731915,-1.2932466441639103,0.024125822181388985,0.15211838624515722
-0.24423956458805635,0.9924204973784263,-0.613532653944045,-0.6833928476634183,0.42976162168224047,-0.9548047879217086,-1.6424592634483073,-0.050370835158057244,1.125366653139368,2.076376914286624,0.555775933664975,-1.7382745100064687,-0.11241161913126432,2.4479300035253355,0.5445581535393265
0.21755767096561612,-1.1004013709758034,0.4291499360134941,1.6818685653840932,-0.3751033067005787,2.2555137944617893,0.8592749214297968,0.844493797874235,-0.4453047419176007,1.9415035014941837,-0.12129119435575524,0.5752831294731915,0.07325426530783097,1.1785679640882136,-0.14296458409695667
0.14059146504000425,-0.8612217288781772,9.326708036984495,-0.661287600812507,-0.9579365307019304,0.21765938999226458,-0.027864860441871333,-0.9619307038812862,0.24579067190746479,0.12071242879624207,1.402109843690889,0.5752831294731915,0.02869445304244839,0.12368665688491329,1.4028353337524295
-0.24423956458805635,-0.3828624446829246,-0.057435272633357556,0.46607998858397054,-0.4583651958436288,0.9434705477485337,0.9479888996169635,0.023088201881908976,0.4342712393143026,0.2555858415886816,0.04797558764942694,0.5752831294731915,-0.2832242328152317,-0.04559274015013909,0.04437872598324056
-0.09030715273683265,-0.08388789206089182,-0.9610935172632249,0.26713276692576854,1.0403488087312758,-0.17316200264572648,0.9125033083420968,0.06983486181640597,-2.0159761369745697,-0.2839078095810788,-0.882991713379078,0.5752831294731915,-0.09755834837613701,-0.984118649938354,-0.8699553979525251
2.218679025031531,-0.3828624446829246,0.9852473173241818,-0.7276033413652411,-0.18082556536679453,-1.4014578080794127,-1.8021444241852074,0.958021400572368,-1.1364001557426662,1.7391933823055241,-0.29055797636093894,-1.7382745100064687,2.093299088005187,0.7946994058456497,-0.31147519726269984
2.6035100546595915,0.5738561237075803,2.514515115928573,-0.21918266379428064,1.5954280696849443,-1.3456261805596996,-1.6069736721734404,0.8244595150451701,-1.0107464441381087,0.8625161991546629,2.4177105357219864,-1.7382745100064687,2.5834570229243985,-0.28410361128431494,2.3421695074121986
1.2181183479985742,-0.6818369973049575,2.931588151911588,-0.4181298854524825,-0.4028572697482619,-0.8431415328822826,0.20279148284476237,-0.37759745469975864,-1.262053867347224,-0.1490343967886385,0.555775933664975,0.5752831294731915,1.090703312034074,-1.3335514442746887,0.5537330400835776
6.682718968717035,0.0954968395123277,2.305978597937065,0.5323957291367045,1.0958567348266428,-0.4523201402442915,-0.7730622772140725,1.0248023433360038,-1.5133612905563392,2.076376914286624,3.6872114007608574,-1.7382745100064687,6.46016069001271,0.19560557741935117,3.5770554234809167
-0.3212057705136689,-1.3395810130734298,-0.12694744529719357,1.726079059085916,-0.208579528414478,0.10599613495283856,-0.47143475137770535,0.6708633466888704,-0.1311704629062053,-1.22802169912816,-0.5444581493687122,0.5752831294731915,-0.47631675263189127,0.626574260318902,-0.5527641461287949
-0.39817197643928076,-0.5024522657317378,-0.4049961359525372,-0.2412879106451919,0.6240393630160246,0.3014068312718341,1.7996430902137648,0.3569929156999406,0.5599249509188602,0.9973896119471032,-0.882991713379078,0.5752831294731915,-0.446610211121636,-0.9704848959926653,-0.8767671797422296
-0.3212057705136689,-0.7416319078293641,0.012076900030478451,0.17871177952212336,-0.06980971317606095,0.5526491551105426,0.6641041694180297,-0.24403556917252375,-0.1311704629062053,0.2555858415886816,0.21724236965461063,0.5752831294731915,-0.40205039885625343,-0.17865669983552154,0.21763718415848365
-0.9369354179185657,-0.3828624446829246,1.1937838353156893,0.3776590011803252,-0.23633349146216143,1.7251133330245159,1.906099864038365,0.25682150155450517,-0.1939973187084855,-0.4187812223735191,-1.0522584953842602,0.5752831294731915,-0.951621416795975,-0.08555942666451434,-1.0403162844288352
0.44845628874245236,-0.6220420867805511,-0.9610935172632249,0.35555375432941394,-0.2918414175575283,0.16182776247255157,0.8060465345174966,0.5907262153725368,-0.1311704629062053,0.1881491351924622,-0.6290915403713033,0.5752831294731915,0.3554664096552551,-0.6347145918515535,-0.6336668260269261
0.06362525911439172,-0.02409298153648521,-0.683044826607881,-0.8160243287688864,-0.3473493436528952,0.7201440376696816,1.0899312647164305,-0.5579060001614905,-0.5081315977198781,-0.48621792876973885,-0.5444581493687122,0.5752831294731915,0.058400994552703006,-0.32963750486447574,-0.5223599584975475
-0.09030715273683265,0.27488157108554756,-0.12694744529719357,1.0629216535585764,-0.5416270849866791,-0.06149874760630047,0.16730589156989564,-0.13050796647439078,-0.9479195883358312,-0.7559647543546194,0.30187576065720173,0.5752831294731915,-0.05299853611075444,-0.41336111564090067,0.2976270264872522
0.9872197302217374,-0.5622471762561444,-0.057435272633357556,-0.5065508728561279,-0.6803969002250961,-1.0664680429611346,-0.9504902335884061,-0.8817935725649527,-1.0107464441381087,-0.6210913415621792,0.8096761066727498,0.5752831294731915,0.8827575214622864,-0.8424536505951397,0.8176469399179257
0.06362525911439172,-0.2632726236341117,-0.683044826607881,0.28923801377668,-0.014301787080694064,0.7759756651893946,0.9479888996169635,0.05647867326370843,-0.5709584535221583,-1.22802169912816,-0.37519136736353004,0.5752831294731915,0.02869445304244773,-0.18869926283064453,-0.3715661176953573
0.9102535242961255,-0.4426573552073312,0.9852473173241818,0.7976586913476402,-0.23633349146216143,0.4968175275908296,1.462529973102531,0.958021400572368,-0.5081315977198781,0.3904592543811219,-0.798358322376487,0.5752831294731915,0.8233444384417758,-0.7010738854904578,-0.8081990633654497
-0.24423956458805635,0.15529175003673432,-0.613532653944045,0.974500666154931,0.013452175966989381,1.3342919403865248,0.9125033083420968,0.38370529280537274,0.05731010450062974,-0.7559647543546194,-0.4598247583661211,0.5752831294731915,-0.21638451441715745,0.31935762893468406,-0.4627486206237367
-0.7830030060673414,-0.5323497209939411,-0.33548396328870117,-0.8381295756197977,-0.5416270849866791,-0.005667120086587458,-0.5069203426525721,-2.067155306618982,-1.0735732999403889,0.3904592543811219,1.9945435807090295,0.5752831294731915,-0.8216552976886085,0.5079743514589481,2.0216805366812043
-0.629070594216117,-1.1900937367624134,1.1937838353156893,0.06818554526756675,-0.23633349146216143,1.3342919403865248,0.8770177170672301,0.023088201881908976,2.130596345975829,-0.6210913415621792,0.21724236965461063,0.5752831294731915,-0.7548155792905342,0.35114973329744126,0.21041947403970676
0.06362525911439172,-0.5622471762561444,0.2901255906858221,1.7702895527877387,-0.18082556536679453,0.2734910175119776,1.515758360014831,1.3587070571540356,-1.1364001557426662,-0.48621792876973885,-1.3907920593946261,0.5752831294731915,-0.008438723845371195,-0.8851510065424382,-1.3965643210146943
-0.4751381823648933,-0.5024522657317378,-0.33548396328870117,1.4829213437258917,-0.23633349146216143,-0.11733037512601348,-0.04560765607930469,0.5105890840562033,-2.2044567043814047,-0.2839078095810788,-0.7137249313738959,0.5752831294731915,-0.5208765648972745,-0.28410361128431494,-0.7146084928197769
-0.1672733586624445,-0.4426573552073312,0.2901255906858221,3.4502883134569995,-0.31959538060521175,0.8318072927091077,0.9834744908918303,2.1600783703172595,-1.3877075789517814,-0.553654635165959,-1.4754254503972173,0.5752831294731915,-0.2163845144171581,-0.1662511808415457,-1.4966983708133617
-1.09086782976979,0.45426630265876705,-0.12694744529719357,-0.6391823539615957,-0.5971350110820458,-0.2289936301654395,0.2560198697570624,-1.846778195499083,0.6227518067211376,-0.4187812223735191,1.9945435807090295,0.5752831294731915,-0.9961812290613582,-0.6723771224329733,2.014488297488004
0.29452387689122794,2.6068830815374033,-2.212312625212272,-0.7497085882161524,0.5407774738729743,0.16182776247255157,-1.2343749637873398,0.5306233668853052,0.5599249509188602,0.5927693735697823,0.13260897865201804,-1.7382745100064687,0.6079720124924246,3.5893129359347,0.1138440728742296
0.7563211124449004,1.3511899605248652,-0.4049961359525372,-0.6391823539615957,0.09671406511003952,-0.11733037512601348,-0.8795190510386727,0.457164329845339,0.49709809511658,-0.6885280479583993,-0.37519136736353004,-1.7382745100064687,0.8976107922174137,1.1645747260044947,-0.3816685956188207
0.06362525911439172,0.15529175003673432,-1.1001178625908967,2.1681839961041427,-0.23633349146216143,1.6134500779850898,2.2254701855121657,1.4989470369576008,-0.5709584535221583,-0.553654635165959,-1.3907920593946261,0.5752831294731915,0.08068090068539463,-0.3174951332430997,-1.3996582240116289
-0.629070594216117,-0.5024522657317378,-0.683044826607881,0.0018698047148326099,-0.5416270849866791,-0.3964885127245785,0.29150546103192915,-0.04369274088172701,0.4342712393143026,-1.43033181831682,-0.37519136736353004,0.5752831294731915,-0.6694092724485502,-0.8805628584870326,-0.3690366884505917
